A1(d)	A2(d)	A3(d)	A4(d)	A5(d)	A6(d)	A7(d)	A8(d)	A9(d)	A10(d)	A11(d)	A12(d)	A13(d)	A14(d)	A15(d)	A16(d)	A17(d)	A18(d)	A19(d)	A20(d)	A21(d)	A22(d)	A23(d)	A24(d)	A25(d)	A26(d)	A27(d)	A28(d)	A29(d)	A30(d)	A31(d)	A32(d)	A33(d)	A34(d)	A35(d)
5	0	0	2	1	2	2	1	0	2	1	1	0	2	2	0	0	0	1	1	0	3	0	0	0	2	1	0	4	0	0	0	0	0	0	D2
6	0	0	2	0	1	3	1	1	0	1	1	0	2	2	0	0	0	1	0	0	3	0	0	0	2	1	0	4	0	0	0	0	0	0	D2
5	0	0	2	1	3	3	1	1	2	1	1	0	2	2	0	0	0	1	0	0	3	0	0	0	2	1	0	4	0	0	0	0	0	0	D2
0	1	2	0	0	1	1	1	1	1	1	0	0	2	2	0	0	0	1	0	1	1	0	1	1	0	0	3	4	0	0	0	0	0	0	D3
2	1	2	0	0	3	1	2	0	1	1	0	0	2	2	0	0	0	1	0	1	1	0	1	0	0	0	3	4	0	0	0	0	0	0	D3
2	1	2	0	0	2	1	1	0	2	1	0	0	2	2	0	0	0	1	0	1	1	0	1	1	0	0	3	4	0	0	0	0	0	0	D3
0	1	2	0	0	0	1	1	1	2	1	0	0	2	2	0	0	0	1	0	1	1	0	1	0	0	0	3	4	0	0	0	0	0	0	D3
0	1	2	0	0	2	1	1	1	1	1	0	0	2	2	0	0	0	1	0	1	1	0	1	0	0	0	3	4	0	0	0	0	0	0	D3
4	0	2	0	1	0	1	2	0	2	1	1	0	2	2	0	0	0	1	1	1	1	0	1	1	0	0	3	4	0	0	0	0	0	0	D3
2	1	2	0	0	3	1	2	0	2	1	0	0	2	2	0	0	0	1	0	1	1	0	1	1	0	0	3	4	0	0	0	0	0	0	D3
0	1	2	0	0	0	1	1	0	1	1	0	0	2	2	0	0	0	1	0	1	1	0	1	0	0	0	3	4	0	0	0	0	0	1	D3
3	0	2	0	1	3	1	2	0	1	1	0	0	2	2	0	0	0	1	1	1	1	0	1	1	0	0	3	4	0	0	0	0	0	0	D3
0	1	2	0	0	1	1	2	1	2	1	0	0	2	2	0	0	0	1	0	1	1	0	1	0	0	0	3	4	0	0	0	0	0	0	D3
2	1	2	1	1	3	1	2	1	2	1	1	0	2	2	0	0	0	1	0	2	2	0	1	0	0	0	3	4	0	0	0	0	0	1	D4
0	1	1	1	0	1	1	1	0	0	1	1	0	2	2	0	0	0	1	0	1	2	0	0	0	0	0	3	4	0	0	0	0	0	1	D4
3	1	2	0	0	1	1	2	1	0	1	1	0	2	2	0	0	0	1	0	2	2	0	0	0	0	0	3	4	0	0	0	0	0	1	D4
2	1	2	1	1	1	1	2	0	2	1	1	0	2	2	0	0	0	1	0	1	2	0	1	0	0	0	3	4	0	0	0	0	0	1	D4
1	1	2	0	0	3	1	1	1	2	1	1	0	2	2	0	0	0	1	0	2	2	0	0	0	0	0	3	4	0	0	0	0	0	1	D4
1	1	2	1	0	0	1	2	1	1	1	1	0	2	2	0	0	0	1	0	2	2	0	0	0	0	0	3	4	0	0	0	0	0	1	D4
0	1	2	1	0	3	1	1	0	0	1	1	0	2	2	0	0	0	1	0	1	2	0	0	0	0	0	3	4	0	0	0	0	0	1	D4
2	1	2	0	0	1	1	2	0	0	1	1	0	2	2	0	0	0	1	0	1	2	0	0	0	0	0	3	4	0	0	0	0	0	1	D4
3	1	2	0	0	2	1	2	1	1	1	1	0	2	2	0	0	0	1	0	2	2	0	0	0	0	0	3	4	0	0	0	0	0	1	D4
3	1	1	0	0	2	1	2	1	2	1	1	0	2	2	0	0	0	1	0	2	2	0	0	0	0	0	3	4	0	0	0	0	0	1	D4
0	1	2	1	1	1	1	1	0	0	1	1	0	2	2	0	0	0	1	0	1	2	0	1	0	0	0	3	4	0	0	0	0	0	1	D4
1	1	2	1	1	3	1	2	0	1	1	1	0	2	2	0	0	0	1	1	1	2	0	1	0	0	0	3	4	0	0	0	0	0	1	D4
1	1	2	0	0	0	1	2	1	0	1	1	0	2	2	0	0	0	1	0	2	2	0	0	0	0	0	3	4	0	0	0	0	0	1	D4
1	1	2	1	1	2	3	1	1	1	1	1	0	2	2	0	0	0	1	0	2	2	0	1	0	0	0	3	4	0	0	0	0	0	1	D4
2	1	1	0	0	3	1	2	0	2	1	1	0	2	2	0	0	0	1	0	1	2	0	0	0	0	0	3	4	0	0	0	0	0	1	D4
0	1	1	1	1	2	1	2	1	0	1	1	0	2	2	0	0	0	1	1	2	2	0	1	0	0	0	3	4	0	0	0	0	0	1	D4
0	1	2	1	0	3	1	1	0	2	1	1	0	2	2	0	0	0	1	0	1	2	0	0	0	0	0	3	4	0	0	0	0	0	1	D4
